,GWP100,log(GWP100),log(LT),log(RE),log(lip),log(sol)
4762,2073.295091299131,3.3166611194610596,0.5990556478500366,-0.5714807510375977,-0.007059917785227299,-3.53035306930542
4763,1796.8372145679778,3.2545087337493896,0.7060505747795105,-0.4953421652317047,-0.007040129043161869,-3.7241480350494385
4764,1352.1261375797221,3.1310172080993652,0.4484466314315796,-0.608703076839447,-0.007815406657755375,-3.545776605606079
4765,976.5304138448766,2.9896857738494873,0.5532952547073364,-0.5149412751197815,-0.006755814887583256,-3.7446813583374023
4766,755.1556898741462,2.8780364990234375,0.5662356615066528,-0.49461668729782104,-0.00700365100055933,-3.8566274642944336
4767,45.580581300240986,1.6587798595428467,0.2766057252883911,-0.7360066175460815,0.08172644674777985,-3.045398712158203
4768,21.83376408761847,1.3391286134719849,0.16633307933807373,-0.7243565917015076,0.07510335743427277,-3.2416906356811523
4769,10.413894473013356,1.017613172531128,0.2545870542526245,-0.7651728391647339,0.06461848318576813,-3.6970739364624023
4770,210.21746314406926,2.3226687908172607,0.3784433603286743,-0.5635305643081665,0.18694134056568146,-3.2363598346710205
4771,2078.941386788373,3.3178422451019287,0.586302638053894,-0.6037629842758179,-0.005702243186533451,-3.5409693717956543
4772,1419.4149807531999,3.152109384536743,0.423160195350647,-0.6393136978149414,-0.005848214961588383,-3.6591110229492188
4773,1372.1077880006246,3.137388229370117,0.4853387475013733,-0.5271920561790466,-0.005859957076609135,-3.7173287868499756
4774,439.4688765211889,2.642928123474121,0.2842826843261719,-0.7413862943649292,-0.007080362178385258,-3.8097219467163086
4775,422.19105114420677,2.625509023666382,0.34145599603652954,-0.5556248426437378,-0.005930350162088871,-3.906017303466797
4776,479.5096354631844,2.6807973384857178,0.3955647349357605,-0.5199902653694153,-0.005867288447916508,-4.024453639984131
4777,17.846833207959268,1.251561164855957,-0.01971769705414772,-0.8920493125915527,0.13512785732746124,-3.5981016159057617
4778,10.944391085062723,1.0391916036605835,-0.04416394606232643,-0.885076105594635,0.0905391126871109,-3.6433303356170654
4779,5.356969923495131,0.7289192080497742,0.028725143522024155,-0.9164036512374878,0.10726787149906158,-3.82171630859375
4780,213.3083537661467,2.329007863998413,0.36355435848236084,-0.5501756072044373,0.0485394150018692,-3.3800458908081055
4781,1122.0774652665289,3.050022840499878,0.6302797198295593,-0.5357486009597778,-0.0011356929317116737,-3.8314902782440186
4782,745.7641615971414,2.8726015090942383,0.4090372323989868,-0.5470195412635803,-0.0013768533244729042,-4.001878261566162
4783,723.8887564132224,2.8596718311309814,0.556914746761322,-0.4790097177028656,-0.0015221694484353065,-4.016206741333008
4784,401.9098029532603,2.60412859916687,0.2509159445762634,-0.6033688187599182,-0.0019076326861977577,-3.972853422164917
4785,335.7739435480245,2.5260469913482666,0.3682507276535034,-0.5157649517059326,-0.0013757208362221718,-4.0162153244018555
4786,329.44681308793565,2.5177853107452393,0.44157886505126953,-0.49085599184036255,-0.0011333683505654335,-4.017818927764893
4787,9.98553526599932,0.999371349811554,0.0409160815179348,-0.7988916635513306,0.10705019533634186,-3.842949390411377
4788,4.720297034790394,0.6739693284034729,0.05116045102477074,-0.7915248870849609,0.045671120285987854,-3.9608523845672607
4789,3.115311971475154,0.49350154399871826,0.07847893238067627,-0.8100793361663818,0.1158575564622879,-4.112605094909668
4790,13946.170039257395,4.1444549560546875,1.751050591468811,-0.515554666519165,-0.0026506641879677773,-3.7690184116363525
4791,4114.686285426705,3.6143367290496826,1.205460786819458,-0.5092551708221436,0.0768471509218216,-3.4181432723999023
4792,603.6614303414864,2.7807934284210205,0.8743740916252136,-0.5922248959541321,0.0744180828332901,-3.6735241413116455
4793,333.20738238799754,2.522714614868164,0.7982749938964844,-0.5528031587600708,0.07136787474155426,-3.717092514038086
4794,156.16209283941427,2.193575620651245,0.2984541058540344,-0.6230291128158569,0.06338872015476227,-3.539616584777832
4795,103.52975664689446,2.0150651931762695,0.3669111728668213,-0.6090377569198608,0.0700467973947525,-3.5734758377075195
4796,94.34972190592053,1.9747406244277954,0.4915112853050232,-0.643855631351471,0.06892867386341095,-3.658283233642578
4797,1723.8853123232636,3.236508369445801,0.4758535623550415,-1.0956060886383057,0.17221100628376007,-2.6569695472717285
4798,265.6611747516567,2.424328088760376,0.05318081006407738,-1.059651255607605,0.1822660118341446,-2.66615629196167
4799,215.72972427671576,2.3339099884033203,0.1461518406867981,-1.0549204349517822,0.15844948589801788,-2.780566453933716
4800,13645.478980827513,4.134988784790039,1.830938696861267,-0.654475748538971,0.01314337458461523,-3.7924046516418457
4801,4165.172183595969,3.6196329593658447,1.191321849822998,-0.5182957649230957,0.07542242109775543,-3.7136101722717285
4802,479.48436501691134,2.680774450302124,0.9373573660850525,-0.5948272943496704,0.022423818707466125,-3.9801807403564453
4803,318.87861341718525,2.5036253929138184,0.7262557744979858,-0.5527225732803345,0.06049133837223053,-4.226058006286621
4804,139.30934961466207,2.1439802646636963,0.37420642375946045,-0.615984320640564,0.01717771589756012,-4.039669513702393
4805,95.77400824666711,1.9812476634979248,0.3660222291946411,-0.6206518411636353,0.011918856762349606,-4.17410945892334
4806,107.66598167676129,2.032078504562378,0.41771286725997925,-0.618159294128418,0.04418934881687164,-4.414759159088135
4807,2403.947285599263,3.380924940109253,0.38183659315109253,-1.0333566665649414,0.15430082380771637,-2.7182817459106445
4808,359.1612769049985,2.5552895069122314,-0.006860557943582535,-0.9913117289543152,0.1390758901834488,-2.7496581077575684
4809,307.8804417790061,2.48838210105896,0.09352302551269531,-1.0269126892089844,0.13254548609256744,-3.032288074493408
4810,15358.06556619646,4.186336517333984,1.7826405763626099,-0.6491190791130066,-0.00024299416691064835,-3.818453550338745
4811,3039.042866372662,3.482736825942993,1.1658800840377808,-0.4973759651184082,0.07307936251163483,-3.7991697788238525
4812,439.30123335121635,2.6427624225616455,0.8938694596290588,-0.6002116203308105,0.0678805261850357,-3.964207410812378
4813,196.0446795882126,2.2923550605773926,0.6600244641304016,-0.5472962260246277,0.06611897051334381,-4.096416473388672
4814,119.07999404189606,2.075838804244995,0.3322157859802246,-0.6082855463027954,0.05796612799167633,-3.8436312675476074
4815,91.0096847992083,1.959087610244751,0.37506693601608276,-0.6371926665306091,0.0611128956079483,-3.9328787326812744
4816,70.26772002705005,1.846755862236023,0.5046942234039307,-0.6345952749252319,0.06307508051395416,-4.132364749908447
4817,1206.561340784289,3.0815494060516357,0.3707619905471802,-1.2437539100646973,0.17211802303791046,-2.911897659301758
4818,195.95741560680452,2.292161703109741,-0.08779162168502808,-1.2123894691467285,0.19190485775470734,-2.96983003616333
4819,188.88861322132536,2.2762057781219482,0.08285892009735107,-1.2111108303070068,0.1604231745004654,-3.135500431060791
4820,10281.124423792551,4.012040615081787,1.7069861888885498,-0.6917397975921631,0.058042243123054504,-3.8492753505706787
4821,4852.6517784295975,3.685979127883911,1.1666394472122192,-0.5815211534500122,0.05866380035877228,-3.77947998046875
4822,652.9499519542873,2.814879894256592,0.8360345363616943,-0.6530612707138062,0.056372061371803284,-4.1052470207214355
4823,369.440057748703,2.5675439834594727,0.5605904459953308,-0.6106793880462646,0.018410220742225647,-4.342957019805908
4824,200.9293435975645,2.3030433654785156,0.31107884645462036,-0.6595526337623596,0.19590242207050323,-4.15796422958374
4825,128.78129585176774,2.1098527908325195,0.27438974380493164,-0.6619821786880493,0.04721046984195709,-4.301264762878418
4826,152.73506064444064,2.18393874168396,0.3577653765678406,-0.6697368621826172,0.015003218315541744,-4.594747066497803
4827,2109.922161308499,3.3242664337158203,0.2102057933807373,-0.8939841985702515,0.08881814777851105,-2.79394793510437
4828,437.5896365592993,2.6410670280456543,-0.19861018657684326,-0.8726233243942261,0.040471866726875305,-2.928745746612549
4829,343.46800511738485,2.535886287689209,0.010540839284658432,-0.8621373176574707,0.09329511225223541,-3.051846504211426
4830,14592.340858461359,4.164124965667725,1.6201119422912598,-0.6393643021583557,0.03977580368518829,-3.850193977355957
4831,3339.6114835150356,3.523695945739746,1.1344462633132935,-0.5217326879501343,0.023941829800605774,-4.20280122756958
4832,578.4142440098949,2.7622389793395996,0.7681152820587158,-0.6185429096221924,0.0180368572473526,-4.313727855682373
4833,252.40388372903436,2.4020960330963135,0.5632742047309875,-0.5452005863189697,0.009790672920644283,-4.438896656036377
4834,152.89714159706006,2.184399366378784,0.2809547781944275,-0.6507250666618347,0.035252347588539124,-4.303038120269775
4835,110.28512678456995,2.0425169467926025,0.3346617817878723,-0.654906153678894,0.012998952530324459,-4.436159133911133
4836,90.91934766078839,1.9586563110351562,0.46945858001708984,-0.6360247135162354,0.01141215767711401,-4.630451679229736
4837,1182.3382695056011,3.072741746902466,0.20166796445846558,-1.0521788597106934,0.12849463522434235,-3.1425044536590576
4838,198.50750803738822,2.297776937484741,-0.23520076274871826,-1.0702650547027588,0.08459790050983429,-3.2911667823791504
4839,204.13218747742337,2.3099114894866943,-0.04674554243683815,-1.040676236152649,0.10908009111881256,-3.3864965438842773
4840,11176.786512583212,4.048316955566406,1.3807752132415771,-0.5981731414794922,0.007871880196034908,-3.9052884578704834
4841,1781.095155333552,3.2506871223449707,1.0574373006820679,-0.551976203918457,0.016710713505744934,-4.4067182540893555
4842,351.0152576911104,2.545325994491577,0.5220513343811035,-0.6842758655548096,0.012541606090962887,-4.247630596160889
4843,149.49210050172726,2.1746182441711426,0.51551353931427,-0.6022064685821533,0.0031600138172507286,-4.347758769989014
4844,121.39841552261362,2.0842130184173584,0.11436814069747925,-0.6997055411338806,0.014775528572499752,-4.142829418182373
4845,95.2163666080771,1.9787116050720215,0.24255794286727905,-0.7066928148269653,0.009601726196706295,-4.345181941986084
4846,66.76622590278672,1.824556827545166,0.44144850969314575,-0.7024743556976318,0.004430188797414303,-4.588049411773682
4847,833.8175898087798,2.9210710525512695,0.14022094011306763,-1.2021023035049438,0.10539962351322174,-3.1557998657226562
4848,149.4030831989996,2.1743595600128174,-0.37065136432647705,-1.160414457321167,0.1566665917634964,-3.3627634048461914
4849,144.44722906052587,2.1597092151641846,-0.09192591905593872,-1.056497573852539,0.13299639523029327,-3.4724152088165283
4850,835.6593116269861,2.9220292568206787,0.7834700345993042,-0.5591696500778198,0.09910930693149567,-3.355523109436035
4851,1822.5601388407345,3.2606818675994873,0.7049144506454468,-0.541666567325592,-0.006649182178080082,-3.5597734451293945
4852,1392.3610303318726,3.143751859664917,0.5095129013061523,-0.5700113773345947,-0.006464109756052494,-3.5073461532592773
4853,1223.1288228949825,3.0874722003936768,0.6416473388671875,-0.4963681101799011,-0.0061864713206887245,-3.7288331985473633
4854,908.7768000818459,2.9584572315216064,0.39146244525909424,-0.6375874280929565,-0.007213578559458256,-3.6108155250549316
4855,674.7676495681744,2.8291542530059814,0.49550414085388184,-0.5204216241836548,-0.005930648185312748,-3.836540699005127
4856,488.0383079477354,2.6884539127349854,0.5280022025108337,-0.5046075582504272,-0.006128774024546146,-3.9962708950042725
4857,51.73781215531312,1.7138080596923828,0.20746159553527832,-0.6849980354309082,0.09969420731067657,-3.178386688232422
4858,29.419752590797437,1.4686390161514282,0.10353964567184448,-0.6871039867401123,0.09495295584201813,-3.3794360160827637
4859,10.730842167559887,1.030633807182312,0.18535339832305908,-0.6989438533782959,0.09188725054264069,-3.7376480102539062
4860,261.51748700171333,2.4175007343292236,0.3704415559768677,-0.5664151906967163,0.16521479189395905,-3.368744373321533
4861,1249.7364799499087,3.096818447113037,0.5260652899742126,-0.5833123922348022,-0.005145774222910404,-3.5948331356048584
4862,899.2472491611238,2.9538791179656982,0.35556888580322266,-0.6066149473190308,-0.0051905373111367226,-3.6616902351379395
4863,879.4752909145533,2.944223642349243,0.44798898696899414,-0.5095788240432739,-0.005069957114756107,-3.750270366668701
4864,372.825446433724,2.571505546569824,0.26318907737731934,-0.6640267372131348,-0.006822929717600346,-3.869227886199951
4865,345.69602173304804,2.538694381713867,0.31610536575317383,-0.5490820407867432,-0.004904375411570072,-3.934216260910034
4866,327.4130226196427,2.5150959491729736,0.3841957449913025,-0.514210045337677,-0.004751489497721195,-4.048719882965088
4867,19.32268552413531,1.2860674858093262,-0.048108939081430435,-0.8165314793586731,0.12645961344242096,-3.78853178024292
4868,10.91055401389363,1.0378468036651611,-0.09161323308944702,-0.8247094750404358,0.08818747103214264,-3.860196352005005
4869,3.854019930053824,0.5859139561653137,-0.013296548277139664,-0.8092359304428101,0.09059180319309235,-4.084262847900391
4870,197.35592868556265,2.295250177383423,0.3316650390625,-0.5846258997917175,0.03911115229129791,-3.5512053966522217
4871,698.1405770479472,2.843942880630493,0.5856807231903076,-0.5207327604293823,-0.0007532695308327675,-3.8020036220550537
4872,515.6113556317357,2.712322473526001,0.3749089241027832,-0.5306944847106934,-0.0008797505870461464,-3.9606494903564453
4873,502.52846795418145,2.7011606693267822,0.5031988024711609,-0.48877856135368347,-0.0008435109630227089,-3.980177402496338
4874,311.7526665369862,2.4938101768493652,0.2165004014968872,-0.6132463216781616,-0.001706705428659916,-3.98516583442688
4875,232.1194060291267,2.3657114505767822,0.33579200506210327,-0.5131341218948364,-0.0006730416789650917,-4.018529415130615
4876,222.52972390650584,2.3473880290985107,0.40862029790878296,-0.5038077235221863,-0.00020466838032007217,-4.067874431610107
4877,9.930624359982797,0.9969765543937683,0.015659090131521225,-0.7576717138290405,0.09478338062763214,-4.001301288604736
4878,5.506142017539689,0.7408474087715149,0.006285306066274643,-0.7407968044281006,0.03486545383930206,-4.170186519622803
4879,3.1381037343691784,0.4966672956943512,0.027876313775777817,-0.7618675231933594,0.08968712389469147,-4.360957622528076
4880,13525.493084834316,4.131153106689453,1.5060564279556274,-0.5374386310577393,-0.006952629424631596,-3.741727352142334
4881,2226.1134453035897,3.3475472927093506,1.1586230993270874,-0.5333588123321533,0.07047207653522491,-3.491248369216919
4882,398.6446476768919,2.6005859375,0.8212902545928955,-0.6111485958099365,0.06861497461795807,-3.6673848628997803
4883,176.90691074839978,2.2477447986602783,0.7169382572174072,-0.5694527626037598,0.06433893740177155,-3.72110915184021
4884,134.30724526985605,2.1280994415283203,0.2535501718521118,-0.6676738262176514,0.059033408761024475,-3.5339035987854004
4885,96.17884395265509,1.9830795526504517,0.36473554372787476,-0.6233633756637573,0.062696173787117,-3.5839409828186035
4886,73.09076619013138,1.8638625144958496,0.43630093336105347,-0.6134447455406189,0.06071217358112335,-3.7130696773529053
4887,1201.6109832305588,3.079763889312744,0.5043126344680786,-1.156951665878296,0.17718656361103058,-2.691584587097168
4888,223.72856225079244,2.3497214317321777,0.0485871396958828,-1.0925102233886719,0.15813519060611725,-2.7797164916992188
